Dokumentname;"	Code";"	Anfang";"	Ende";"	Segment"
"721	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstofffrei"
"721	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Dufttofffrei"
"721	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	Duftfrei"
"730	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Parfüm"
"730	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstoffen"
"730	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Parfüm"
"730	";MAXDictio > Stoffe > Duftstoffe;"	3	";3;"	parfümhaltige"
"730	";MAXDictio > Stoffe > Duftstoffe;"	4	";4;"	Parfüm"
"730	";MAXDictio > Stoffe > Duftstoffe;"	10	";10;"	Parfüm"
"730	";MAXDictio > Stoffe > Duftstoffe;"	10	";10;"	Duftstoffe"
"730	";MAXDictio > Stoffe > Duftstoffe;"	10	";10;"	Wäscheduft"
"730	";MAXDictio > Stoffe > Duftstoffe;"	14	";14;"	Parfüm"
"730	";MAXDictio > Stoffe > Duftstoffe;"	16	";16;"	Parfüm"
"731	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"731	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfreien"
"731	";MAXDictio > Stoffe > Duftstoffe;"	9	";9;"	Duftfrei"
"733	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"744	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstoff"
"744	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Duftstoffreiheit"
"744	";MAXDictio > Stoffe > Duftstoffe;"	3	";3;"	duftstofffrei"
"744	";MAXDictio > Stoffe > Duftstoffe;"	27	";27;"	Duftstoffe"
"769	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"769	";MAXDictio > Stoffe > Duftstoffe;"	19	";19;"	geruchsempfindlich"
"776	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duft"
"776	";MAXDictio > Stoffe > Duftstoffe;"	8	";8;"	Duftfrei"
"778	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Parfümstoffe"
"778	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Raumbedufter"
"778	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Parfümierungen"
"778	";MAXDictio > Stoffe > Duftstoffe;"	12	";12;"	parfümierten"
"781	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"781	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	parfümfrei"
"782	";MAXDictio > Stoffe > Duftstoffe;"	20	";20;"	Gerüche"
"782	";MAXDictio > Stoffe > Duftstoffe;"	22	";22;"	geruchsempfindlich"
"785	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstoffe"
"792	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstofffrei"
"794	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstofffrei"
"796	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfrei"
